236,238,244,29859.282047342494
238,240,246,30048.555126457333
241,242,246,30663.012873189953
237,240,247,27305.850191259608
236,239,247,27335.020585529877
235,238,246,28115.260626983083
232,235,241,29309.803545745854
232,235,242,29425.793268188474
232,236,242,29654.671418259422
233,236,242,29838.93774981684
233,236,243,30086.961828028292
241,242,244,27431.865727559478
240,241,243,27785.50730217741
238,240,243,27799.03339119422
238,240,243,28166.173292321924
237,239,243,28402.353824820333
233,235,243,29254.384869793546
232,235,243,29795.028068977306
232,235,243,29693.631183642112
232,235,243,30320.232104684812
233,236,243,30417.388932768572
232,234,238,29760.64
233,234,239,29912.01050551582
233,235,241,30165.41652388898
234,236,241,27849.981658733355
234,236,242,28029.447072310373
234,237,242,28682.04141507895
233,222,206,53983.31654428929
233,223,205,54967.18454488525
243,236,226,44523.034510155805
242,235,226,47429.58417926688
242,236,225,49217.07053353797
244,237,226,48196.61974049088
237,229,211,47794.302076366555
235,227,215,53683.03400990737
236,229,217,54998.273456870294
235,226,214,55768.22920031313
233,225,212,56165.07602668856
234,226,214,56268.72402717458
240,233,218,53174.13442471981
239,231,215,53503.22413697343
239,231,215,53951.62356770239
240,231,216,55851.71124495229
239,231,219,48529.014752091316
239,231,218,49163.30737944486
239,230,216,49455.513119716976
238,230,214,49849.452027229716
240,232,217,50542.00632226126
232,226,213,52234.979999999996
234,227,215,52554.46
232,226,214,52714.2
234,227,214,52809.60183881652
234,228,217,53468.0362366062
234,224,211,51549.69674157612
235,226,213,52333.26268447725
234,225,213,53293.23766689694
233,225,212,53817.334979179795
232,225,213,54405.29127038151
250,246,249,54811.4
250,246,249,55184.63279031683
250,247,249,54756.32160954736
250,247,249,55891.889569207975
250,247,249,56130.479999999996
251,247,250,56925.02748398809
251,247,250,57298.05439449926
251,248,250,56627.263309404465
251,248,250,57153.41617269099
251,248,250,58911.97499376151
250,246,249,56698.07252839387
250,246,249,56995.59268016745
250,246,249,57346.27340020446
250,247,249,58018.93209164142
250,247,249,58455.11825586208
251,247,251,55706.31981916839
252,247,251,56042.35563067742
252,248,251,56465.05191296749
252,248,251,56906.47825397908
252,248,251,58721.99135139286
247,244,247,55936.550447585294
246,243,246,56702.43945291359
247,244,247,56908.43069087794
247,244,246,56564.86945312698
246,243,245,57296.523028709154
250,246,249,54773.70345305465
250,246,249,55276.2026491979
250,246,249,56657.3564695897
250,247,249,56523.69819183089
250,247,249,54591.61465540286
245,232,184,64150.36603912395
246,233,186,65984.14669283296
247,235,190,66358.14655158967
248,238,197,66918.06573305765
249,241,203,64533.77020136606
252,245,189,66131.12762909166
252,244,190,64404.40278024118
252,244,191,62686.62324149171
251,243,193,61409.22559869722
251,243,194,59325.74647631524
246,237,195,49584.08
231,222,194,54988.07504482006
228,219,192,55664.31214527676
237,227,196,55619.538968535715
238,229,199,56188.18104961258
242,233,202,56766.725782698486
247,240,205,68222.98431575819
248,240,205,68269.6304566045
247,240,206,66630.18306806995
247,241,207,63909.17299399316
248,241,206,61621.85455239943
247,240,206,49085.302858511415
241,231,197,56074.968968090834
242,232,198,59595.40588596733
242,233,197,60418.293861783444
243,233,195,61053.07503891852
244,234,194,61586.73567529578
248,238,196,61216.21911027765
252,246,224,66173.47317961436
251,245,224,65959.71158055587
251,245,224,66527.03531994604
251,245,224,67952.36452993525
250,244,222,67855.63792804118
247,239,207,55824.72
248,239,208,56220.64
248,239,208,56616.539364015494
248,238,208,57408.4
247,237,207,57804.32
247,238,215,47033.397047424995
247,237,214,47352.379809353646
246,238,215,47662.08139892671
247,238,216,47715.10836244561
247,238,216,48176.19543485551
252,241,217,46563.96315827688
252,242,218,46944.532979179065
252,242,218,47371.477005407614
252,242,217,47665.10762208791
252,243,217,48121.88792360142
252,242,216,39218.86877185911
252,241,212,39550.18145453489
253,242,216,40045.66799359143
252,242,215,40442.917535092274
253,242,217,40788.37991761091
250,241,220,43319.17919081741
250,241,219,43168.28208565134
250,242,219,43557.80969510347
250,242,219,43600.86086827902
249,241,216,44028.675190946684
251,242,220,45729.0742776151
251,242,219,46318.62228359878
251,241,217,46806.10810470764
251,243,220,42499.256983944986
251,243,217,42867.04689565441
251,243,216,43022.64449139737
252,242,215,43387.268544107355
251,242,214,43786.399946046884
252,241,218,48070.5120699625
252,241,218,48510.15833414786
252,242,218,48573.431095081614
252,242,217,48996.67460052855
251,240,215,49369.84827183019
241,225,212,86850.54
240,224,212,87988.31999999999
240,224,212,89356.4
240,224,213,89586.7
239,224,212,90730.36
231,215,202,88001.67858401775
231,214,201,88371.39920922798
230,214,200,89665.14704468893
230,214,200,89083.37352979771
230,214,201,89452.31994293157
225,211,204,84833.39416368956
230,216,208,85500.46922021132
229,215,207,87126.29282184759
231,218,209,87723.96721881174
230,217,208,88991.37124124989
230,217,209,88047.96789013947
230,218,209,88904.38606505776
230,217,209,90756.75964515776
231,219,210,90260.04826636016
232,220,211,88944.33379541812
231,219,211,89644.07039355375
231,219,211,90189.46994891223
229,217,209,91653.71922273384
230,218,211,89905.00377874129
234,223,215,88490.3849336987
233,218,206,92205.37165133518
233,218,206,92527.0600916976
232,218,206,93433.78614873701
232,218,206,93845.80041634053
233,218,205,94325.53056198907
248,247,231,14953.375498609304
248,247,231,14652.323866446706
248,247,231,14415.694671467712
248,248,230,14410.229326198929
248,248,229,13949.635342214775
250,249,239,13387.494298214966
250,249,239,13564.974714625161
250,249,239,13602.892942284847
250,249,238,13675.677671800324
250,250,238,13792.65402161574
251,249,229,12573.148542280644
251,250,224,12744.42358268997
250,250,216,12776.134696525623
250,250,214,13016.447397226455
250,250,211,13167.881959230604
248,247,235,13837.009371324182
249,247,236,13994.518592289838
249,248,236,14068.500351979234
249,248,236,14152.37493278027
249,248,236,14197.162437342215
250,248,234,13700.731593035869
250,248,235,13627.165793195953
250,248,235,13659.766203399617
250,248,236,13632.417832232695
250,248,236,13627.060911254777
244,244,232,13156.202210817872
244,245,232,13277.277029000466
244,245,232,13402.858153162675
244,245,232,13604.086462778121
244,245,232,13643.765516783169
253,246,224,13772.871697331964
253,247,225,13762.960363562544
253,247,225,13556.480074230814
250,245,223,13974.158924855254
242,237,218,13688.50541142165
247,241,222,14332.269508998841
247,242,221,14692.658633943322
247,242,220,14403.914804628661
248,243,216,14486.760152773484
247,243,214,14889.086944518243
251,241,204,14042.584610134363
250,241,203,14141.13959911291
250,242,203,13868.993390098014
251,243,206,14123.602656517149
251,244,208,14310.222587356184
251,245,229,12556.950954440366
251,245,229,12534.689167941948
251,246,230,12478.975180078134
251,247,231,12525.614650509693
251,247,231,12586.837576686181
253,246,222,13089.357298194815
253,246,222,12932.87538005422
253,246,224,12238.689848086657
253,247,224,13057.166735648178
253,247,226,12498.237579577812
250,245,236,12290.899729370847
250,245,236,12476.832593550067
251,246,236,12466.408200774356
251,246,235,12638.289315965549
251,247,235,12290.294452268165
252,241,235,14406.0
252,241,235,14368.019893596618
252,241,234,14649.039999999999
252,240,234,14649.039999999999
252,240,234,14794.08
249,226,216,14948.74777035542
248,225,216,14853.701666826324
251,239,234,13409.722536626645
243,232,221,13059.138485969708
243,233,224,12707.49373330369
244,233,222,12846.434864588426
244,233,222,13938.417009678651
243,233,223,14155.214805587846
249,237,227,13046.772118219686
249,238,226,12966.38
243,227,216,13008.212051308687
249,231,223,14188.410976726705
249,233,225,14290.939332814552
248,235,226,12357.710759382588
248,236,226,12277.127671603086
244,235,231,12243.598812269904
244,235,231,12407.871564244311
244,235,230,12597.929057409498
244,235,229,12728.540602662277
244,235,230,12937.374824592132
250,235,231,13503.048238615183
250,237,233,13246.889743618034
251,237,232,13644.596643679937
250,238,232,13787.253142808913
250,238,231,13893.973604964456
193,192,192,14832.781687679726
192,191,190,15006.923122861623
198,196,195,14493.342812547311
210,207,205,13412.205627774008
224,222,217,14686.521974306936
246,243,242,12773.2400866254
246,243,242,12913.427187287472
246,244,241,12950.681242749584
246,244,242,12963.212727030976
246,244,242,13201.26815074368
250,246,242,13451.526369364874
250,246,242,13399.150776934177
250,247,241,13492.145626840256
250,247,241,13591.203326965775
250,247,241,13617.774886722862
249,245,242,12779.005095915123
249,246,242,12818.850621209296
250,246,242,12964.030281832125
250,246,242,12972.25873138148
250,247,242,13067.86943291922
250,245,240,13472.36943172668
250,246,239,13570.58857723279
250,246,239,13586.955141201597
250,246,239,13658.606069724925
250,247,239,13790.366245959698
250,247,236,12327.401156314067
250,247,235,12472.120951255829
250,247,235,12514.578027353085
250,247,234,12596.015652418751
250,247,234,12733.146633929946
